Id,SalePrice
2752,237653.30299999952
2753,170796.21600000001
2754,198716.03899999976
2755,130154.35599999975
2756,101433.11700000001
2757,75736.70799999998
2758,92845.58100000017
2759,178498.6670000001
2760,152021.0110000001
2761,148572.78400000028
2762,146085.0240000001
2763,204794.57200000042
2764,179889.70200000008
2765,273642.87499999936
2766,162232.80300000013
2767,91116.80700000013
2768,135671.76900000003
2769,127615.58600000017
2770,169344.70899999997
2771,132308.04100000032
2772,131710.90500000014
2773,155755.34700000027
2774,152095.69100000017
2775,148123.5720000004
2776,164421.7719999997
2777,162396.0319999996
2778,136490.4799999998
2779,132364.60699999996
2780,119408.2
2781,112095.56000000001
2782,104402.39899999993
2783,120563.56000000014
2784,136233.20800000004
2785,149215.7
2786,86272.41500000007
2787,121527.93300000005
2788,93732.33400000003
2789,232021.15899999984
2790,103347.87100000004
2791,129183.21499999998
2792,94002.82099999988
2793,174821.73200000005
2794,105957.357
2795,119541.23099999988
2796,104742.18300000008
2797,186664.58299999993
2798,130773.95200000018
2799,127144.14999999985
2800,83684.17299999995
2801,121159.3150000002
2802,150484.9680000001
2803,166151.07699999967
2804,147423.5189999999
2805,97130.35199999998
2806,98258.14699999994
2807,158714.86900000018
2808,152285.64400000017
2809,142912.4210000003
2810,137105.8640000001
2811,166469.2930000002
2812,152846.8070000001
2813,156937.59499999986
2814,173312.67999999982
2815,112138.26499999997
2816,276938.05799999967
2817,150721.22800000006
2818,141500.55199999997
2819,186767.86400000023
2820,164621.40799999988
2821,111597.84199999986
2822,194980.0419999997
2823,237779.38400000043
2824,189140.16000000006
2825,154765.96500000008
2826,135269.92500000008
2827,159309.72400000028
2828,227906.61800000022
2829,186363.95900000006
2830,254371.5099999999
2831,194555.34399999992
2832,231801.14600000018
2833,315039.114
2834,237469.74299999958
2835,232609.282
2836,205668.40099999984
2837,182578.22299999994
2838,146519.38300000032
2839,187469.22999999943
2840,229074.48100000006
2841,225942.69199999972
2842,255092.53499999965
2843,167026.7480000003
2844,156718.6700000001
2845,132952.00400000034
2846,230718.67399999988
2847,210546.59599999987
2848,254585.11200000058
2849,246865.7899999994
2850,298927.62300000025
2851,256096.3489999996
2852,277011.5979999994
2853,276499.3879999995
2854,147047.64300000033
2855,229406.1790000001
2856,229630.46099999928
2857,201107.3760000001
2858,223151.00000000006
2859,152232.70800000013
2860,141201.147
2861,133507.93900000027
2862,224342.1420000003
2863,135956.013
2864,276821.6619999999
2865,141500.30199999944
2866,158590.43699999969
2867,103756.05199999997
2868,131038.95499999991
2869,127997.48999999999
2870,171244.4690000001
2871,120481.69800000016
2872,64822.569999999905
2873,109398.012
2874,154246.16300000023
2875,140205.29200000025
2876,171134.86000000004
2877,158562.6799999999
2878,183821.20400000046
2879,160118.55399999995
2880,113983.29799999994
2881,151285.1060000002
2882,177214.14800000007
2883,191268.53100000028
2884,189387.45899999994
2885,189715.57800000007
2886,203491.06300000072
2887,117092.97200000007
2888,132755.5389999999
2889,64485.280999999995
2890,95548.64100000012
2891,147449.62900000004
2892,60664.75400000006
2893,124117.80599999981
2894,67282.14899999995
2895,323389.54599999945
2896,306452.6109999997
2897,199563.5880000001
2898,156715.7869999996
2899,233187.3690000001
2900,160247.012
2901,197112.97400000007
2902,194558.38299999957
2903,336863.13999999955
2904,325784.90200000035
2905,115831.11399999997
2906,239174.6759999997
2907,116932.60299999957
2908,137393.49300000028
2909,150437.1429999998
2910,94279.3350000001
2911,91612.07400000008
2912,156762.1100000002
2913,97299.39500000002
2914,88855.18499999997
2915,91003.45399999998
2916,95425.205
2917,152501.09000000005
2918,129616.02100000015
2919,272461.6100000002
